"id";"company_name";"address";"sales_contact";"type";"Tax"
8001;"Grommet Builders";"788 30th St., SE, Calgary";"Fred";"Local";0.0
8002;"Pong Works";"749 Dufferin Blvd., SE, Calgary";"Bart";"Local";0.0
8003;"Wiley Inc.";"26 40th St., SE, Calgary";"BillyBob";"Local";0.0
8004;"Winork Manufacturing Inc.";"156 51st Ave., SE, Calgary";"Marty";"Local";0.0
8005;"Grab Bag Inc.";"138 42nd Ave., NE, Calgary";"Monty";"Local";0.0
8006;"Paddy's Manufacturing";"311 McCall Way, NE, Calgary";"Barney";"Local";0.0
8007;"Smickles Industries";"966 Smed Lane, SE, Calgary";"Lisa";"Local";0.0
8008;"Thangs Inc.";"879 37th Ave., NE, Calgary";"Thelma";"Local";0.0
8009;"Flip Works Inc.";"472 Ogden Dale Rd., SE, Calgary";"Rory";"Local";0.0
8010;"Irkle Industries";"754 Sunridge Way, NE, Calgary";"Irma";"Local";0.0
8011;"Biff Builders";"690 19th St., NE, Calgary";"Borjn";"Local";0.0
8012;"Twinkles Inc.";"318 29th St.,NE, Calgary";"Barkley";"Local";0.0
8013;"Piddles Industries";"238 112th Ave., NE, Calgary";"Parnell";"Local";0.0
8014;"Tic Tac Manufacturing";"598 Palmer Rd., NE, Calgary";"Teisha";"Local";0.0
8015;"Knock Knock Inc.";"363 42nd Ave., NE, Calgary";"Ned";"Local";0.0
8016;"Corky Things Inc.";"35 McCall Way, NE, Calgary";"Corrine";"Local";0.0
8017;"E & O Industries";"883 44th St., SE, Calgary";"Stan";"Local";0.0
8018;"Fiddleys Makes Stuff Inc.";"350 27th St., NE, Calgary";"Fredda";"Local";0.0
8019;"Horks and Stuff Manufacturing";"997 42nd Ave., NE, Calgary";"Harold";"Local";0.0
8020;"Wings Works";"754 48th St., SE, Calgary";"Wing";"Local";0.0
8021;"Ken";"488 Danxia Street,Hefei";"Xing";"International";200.0
